Variable,Category,Count,Percent,mean_DV,index,Missing_Rate,Weighted_Variance,r_out,r_out_100
Con_Mortgage/Home Purchase: Mortgage Loan Type,J,375,0.78,0.02,120,0.395921325,2388.55412,239020.5721,2390.205721
Con_Mortgage/Home Purchase: Mortgage Loan Type,S,44,0.09,0,0,0.395921325,2388.55412,239020.5721,2390.205721
Con_Mortgage/Home Purchase: Mortgage Loan Type,V,676,1.4,0.04,214.5,0.395921325,2388.55412,239020.5721,2390.205721
Con_home_land_val,"[0,42)",9615,19.91,0.01,41.1,0,2287.193889,228724.309,2287.24309
Con_home_land_val,"[42,83)",9625,19.93,0.01,71.7,0,2287.193889,228724.309,2287.24309
Con_home_land_val,"[83,141)",9685,20.05,0.02,94,0,2287.193889,228724.309,2287.24309
Con_home_land_val,"[141,251)",9668,20.02,0.02,108.6,0,2287.193889,228724.309,2287.24309
Con_home_land_val,"[251,3912]",9707,20.1,0.04,183.9,0,2287.193889,228724.309,2287.24309
Con_TrueTouch: Never Show Up Empty-Handed,1,129,0.27,0.03,155,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,2,333,0.69,0.04,180.2,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,3,449,0.93,0.04,222.7,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,4,1841,3.81,0.04,201,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,5,2553,5.29,0.03,172.3,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,6,7748,16.04,0.03,149.1,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,7,12197,25.25,0.02,112.7,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,8,12030,24.91,0.01,70.7,0,2273.729282,227464.072,2274.64072
Con_TrueTouch: Never Show Up Empty-Handed,9,11020,22.82,0.01,41.7,0,2273.729282,227464.072,2274.64072
SC_PSCS:IQT9410_AVG,"[0,0.94)",9373,19.41,0.01,49.6,0,2222.223234,222334.4766,2223.344766
SC_PSCS:IQT9410_AVG,"[0.94,1.23)",9943,20.59,0.01,70.9,0,2222.223234,222334.4766,2223.344766
SC_PSCS:IQT9410_AVG,"[1.23,1.48)",9600,19.88,0.02,80.2,0,2222.223234,222334.4766,2223.344766
SC_PSCS:IQT9410_AVG,"[1.48,1.82)",9595,19.87,0.02,113.1,0,2222.223234,222334.4766,2223.344766
SC_PSCS:IQT9410_AVG,"[1.82,6.38]",9789,20.27,0.04,184.4,0,2222.223234,222334.4766,2223.344766
Con_AgeQualFlag,0,21879,45.3,0.03,151.7,0,2217.138694,221283.565,2212.83565
Con_AgeQualFlag,1,26421,54.7,0.01,57.2,0,2217.138694,221283.565,2212.83565
Con_EstimatedValueLow,"[8587,294222)",9621,19.92,0.01,39,0.004078675,2136.253876,214006.0961,2140.060961
Con_EstimatedValueLow,"[294222,393240)",9619,19.92,0.02,82.6,0.004078675,2136.253876,214006.0961,2140.060961
Con_EstimatedValueLow,"[393240,515986)",9622,19.92,0.02,96.1,0.004078675,2136.253876,214006.0961,2140.060961
Con_EstimatedValueLow,"[515986,740472)",9620,19.92,0.02,112.3,0.004078675,2136.253876,214006.0961,2140.060961
Con_EstimatedValueLow,"[740472,3.26967e+06]",9621,19.92,0.03,162.7,0.004078675,2136.253876,214006.0961,2140.060961
Con_EstimatedValueLow,(N/A),197,0.41,0.09,456.9,0.004078675,2136.253876,214006.0961,2140.060961
SC_PSCS:MTA5020_AVG,"[0,167560)",9660,20,0.01,44,0,2135.805803,213675.8,2136.758
SC_PSCS:MTA5020_AVG,"[167560,224132)",9660,20,0.01,66.8,0,2135.805803,213675.8,2136.758
SC_PSCS:MTA5020_AVG,"[224132,288583)",9660,20,0.02,93.7,0,2135.805803,213675.8,2136.758
SC_PSCS:MTA5020_AVG,"[288583,390939)",9660,20,0.02,117.5,0,2135.805803,213675.8,2136.758
SC_PSCS:MTA5020_AVG,"[390939,2e+06]",9660,20,0.04,178.1,0,2135.805803,213675.8,2136.758
Con_purchase_amount_consumer,"[0,57000)",9655,19.99,0.01,68.4,0,2127.133775,212747.176,2127.47176
Con_purchase_amount_consumer,"[57000,164000)",9632,19.94,0.01,52.9,0,2127.133775,212747.176,2127.47176
Con_purchase_amount_consumer,"[164000,259000)",9671,20.02,0.02,79.1,0,2127.133775,212747.176,2127.47176
Con_purchase_amount_consumer,"[259000,430000)",9617,19.91,0.02,117.5,0,2127.133775,212747.176,2127.47176
Con_purchase_amount_consumer,"[430000,7.5e+06]",9725,20.13,0.04,181.5,0,2127.133775,212747.176,2127.47176
Con_home_value,"[99000,352333)",9643,19.96,0.01,45.6,0.000538302,2101.127043,205887.3773,2058.873773
Con_home_value,"[352333,468833)",9663,20.01,0.02,85.4,0.000538302,2101.127043,205887.3773,2058.873773
Con_home_value,"[468833,614166)",9649,19.98,0.02,95.3,0.000538302,2101.127043,205887.3773,2058.873773
Con_home_value,"[614166,888500)",9657,19.99,0.02,105.1,0.000538302,2101.127043,205887.3773,2058.873773
Con_home_value,"[888500,6.01367e+06]",9662,20,0.03,165.6,0.000538302,2101.127043,205887.3773,2058.873773
Con_home_value,(N/A),26,0.05,0.23,1153.8,0.000538302,2101.127043,205887.3773,2058.873773
Con_property_ind,0,90,0.19,0.04,222.2,0,2096.660839,196124.9812,1961.249812
Con_property_ind,1,44846,92.85,0.02,91.2,0,2096.660839,196124.9812,1961.249812
Con_property_ind,2,2408,4.99,0.05,226.3,0,2096.660839,196124.9812,1961.249812
Con_property_ind,3,851,1.76,0.03,141,0,2096.660839,196124.9812,1961.249812
Con_property_ind,4,24,0.05,0.21,1041.7,0,2096.660839,196124.9812,1961.249812
Con_property_ind,6,6,0.01,0.5,2500,0,2096.660839,196124.9812,1961.249812
Con_property_ind,7,75,0.16,0.04,200,0,2096.660839,196124.9812,1961.249812
SC_PSCS:IQT9417_AVG,"[0,0.48)",9364,19.39,0.01,51.3,0,2087.006048,208639.9847,2086.399847
SC_PSCS:IQT9417_AVG,"[0.48,0.63)",9279,19.21,0.01,56.6,0,2087.006048,208639.9847,2086.399847
SC_PSCS:IQT9417_AVG,"[0.63,0.77)",10087,20.88,0.02,101.1,0,2087.006048,208639.9847,2086.399847
SC_PSCS:IQT9417_AVG,"[0.77,0.97)",9871,20.44,0.02,108.4,0,2087.006048,208639.9847,2086.399847
SC_PSCS:IQT9417_AVG,"[0.97,3.38]",9699,20.08,0.04,178.9,0,2087.006048,208639.9847,2086.399847
Con_cbsa,"[10140,21700)",9606,19.89,0.01,68.2,0.00310559,2041.020946,204146.9706,2041.469706
Con_cbsa,"[21700,33100)",9032,18.7,0.03,148.4,0.00310559,2041.020946,204146.9706,2041.469706
Con_cbsa,"[33100,37980)",9537,19.75,0.01,34.1,0.00310559,2041.020946,204146.9706,2041.469706
Con_cbsa,"[37980,41860)",7801,16.15,0.02,95.5,0.00310559,2041.020946,204146.9706,2041.469706
Con_cbsa,"[41860,49700]",12174,25.2,0.03,145,0.00310559,2041.020946,204146.9706,2041.469706
Con_cbsa,(N/A),150,0.31,0,0,0.00310559,2041.020946,204146.9706,2041.469706
Con_Mortgage/Home Purchase: Mortgage Term (in months),"[0,360)",35078,72.63,0.01,72.3,0,2040.399213,203990.4679,2039.904679
Con_Mortgage/Home Purchase: Mortgage Term (in months),"[360,372]",13222,27.37,0.03,173.6,0,2040.399213,203990.4679,2039.904679
Con_EstimatedValue,"[124600,352833)",9612,19.9,0.01,44.2,0.004057971,2012.2961,201812.6138,2018.126138
Con_EstimatedValue,"[352833,469346)",9630,19.94,0.02,84.1,0.004057971,2012.2961,201812.6138,2018.126138
Con_EstimatedValue,"[469346,615114)",9620,19.92,0.02,95.1,0.004057971,2012.2961,201812.6138,2018.126138
Con_EstimatedValue,"[615114,889566)",9621,19.92,0.02,105.5,0.004057971,2012.2961,201812.6138,2018.126138
Con_EstimatedValue,"[889566,6.01367e+06]",9621,19.92,0.03,163.7,0.004057971,2012.2961,201812.6138,2018.126138
Con_EstimatedValue,(N/A),196,0.41,0.09,459.2,0.004057971,2012.2961,201812.6138,2018.126138
Con_occup_group,I1,11274,23.34,0.02,109.1,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I2,2162,4.48,0.04,192,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I3,1709,3.54,0.03,172.6,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I4,905,1.87,0.03,165.7,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I5,1539,3.19,0.03,172.2,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I6,4699,9.73,0.02,123.4,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I7,47,0.1,0.04,212.8,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I8,2217,4.59,0.02,124,0,2011.359995,201186.3089,2011.863089
Con_occup_group,I9,9887,20.47,0.01,47.5,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K1,3060,6.34,0.01,62.1,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K2,581,1.2,0.02,77.5,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K3,4644,9.61,0.01,65.7,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K4,1678,3.47,0.03,172.8,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K5,440,0.91,0.02,113.6,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K6,1596,3.3,0.01,62.7,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K7,12,0.02,0,0,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K8,866,1.79,0.03,132.8,0,2011.359995,201186.3089,2011.863089
Con_occup_group,K9,984,2.04,0.01,45.7,0,2011.359995,201186.3089,2011.863089
Con_source_test,(N/A),18241,37.77,0.03,144.7,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,EX,5586,11.57,0.02,104.7,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,KB,1429,2.96,0.02,122.5,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,KBEX,21774,45.08,0.01,54,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,LC,443,0.92,0.05,225.7,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,LCEX,532,1.1,0.04,188,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,LCEXEX,1,0,0,0,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,LCKB,57,0.12,0.04,175.4,0.377660455,2005.305302,200308.4755,2003.084755
Con_source_test,LCKBEX,237,0.49,0.04,189.9,0.377660455,2005.305302,200308.4755,2003.084755
Con_Mortgage/Home Purchase: Refinance deed date,"[1.98801e+07,2.00402e+07)",6185,12.81,0.01,30.7,0.359772257,1959.773302,196128.4366,1961.284366
Con_Mortgage/Home Purchase: Refinance deed date,"[2.00402e+07,2.0111e+07)",6180,12.8,0.04,175.6,0.359772257,1959.773302,196128.4366,1961.284366
Con_Mortgage/Home Purchase: Refinance deed date,"[2.0111e+07,2.01305e+07)",6176,12.79,0.01,41.3,0.359772257,1959.773302,196128.4366,1961.284366
Con_Mortgage/Home Purchase: Refinance deed date,"[2.01305e+07,2.01607e+07)",6180,12.8,0.02,89,0.359772257,1959.773302,196128.4366,1961.284366
Con_Mortgage/Home Purchase: Refinance deed date,"[2.01607e+07,2.01811e+07]",6202,12.84,0.03,128.2,0.359772257,1959.773302,196128.4366,1961.284366
Con_Mortgage/Home Purchase: Refinance deed date,(N/A),17377,35.98,0.02,112.5,0.359772257,1959.773302,196128.4366,1961.284366
SC_PSCS:MTA5420_AVG,"[0,191166)",9660,20,0.01,47.1,0,1955.128617,195605.2,1956.052
SC_PSCS:MTA5420_AVG,"[191166,244344)",9660,20,0.01,65.7,0,1955.128617,195605.2,1956.052
SC_PSCS:MTA5420_AVG,"[244344,302716)",9660,20,0.02,94.2,0,1955.128617,195605.2,1956.052
SC_PSCS:MTA5420_AVG,"[302716,389840)",9660,20,0.02,119.6,0,1955.128617,195605.2,1956.052
SC_PSCS:MTA5420_AVG,"[389840,1e+06]",9660,20,0.03,173.4,0,1955.128617,195605.2,1956.052
Con_Mortgage/Home Purchase: Refinance Loan Type,(N/A),18112,37.5,0.02,111,0.374989648,1949.358402,195102.6799,1951.026799
Con_Mortgage/Home Purchase: Refinance Loan Type,C,29122,60.29,0.02,83.4,0.374989648,1949.358402,195102.6799,1951.026799
Con_Mortgage/Home Purchase: Refinance Loan Type,F,594,1.23,0.09,446.1,0.374989648,1949.358402,195102.6799,1951.026799
Con_Mortgage/Home Purchase: Refinance Loan Type,V,472,0.98,0.05,264.8,0.374989648,1949.358402,195102.6799,1951.026799
Con_home_value_count_zip,"[28,4395)",9224,19.1,0.01,64.5,0.044679089,1939.354253,193997.9449,1939.979449
Con_home_value_count_zip,"[4395,6500)",9210,19.07,0.02,91.7,0.044679089,1939.354253,193997.9449,1939.979449
Con_home_value_count_zip,"[6500,8534)",9250,19.15,0.02,89.2,0.044679089,1939.354253,193997.9449,1939.979449
Con_home_value_count_zip,"[8534,11292)",9207,19.06,0.02,116.2,0.044679089,1939.354253,193997.9449,1939.979449
Con_home_value_count_zip,"[11292,22353]",9251,19.15,0.02,94,0.044679089,1939.354253,193997.9449,1939.979449
Con_home_value_count_zip,(N/A),2158,4.47,0.06,289.6,0.044679089,1939.354253,193997.9449,1939.979449
Con_TrueTouch: Look At Me Now,1,547,1.13,0,9.1,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,2,1333,2.76,0.01,48.8,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,3,3319,6.87,0.01,39.2,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,4,1699,3.52,0.01,53,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,5,6548,13.56,0.01,58,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,6,10700,22.15,0.02,75.7,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,7,8180,16.94,0.02,118.6,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,8,9973,20.65,0.03,129.3,0,1931.958312,193030.6361,1930.306361
Con_TrueTouch: Look At Me Now,9,6001,12.42,0.04,181.6,0,1931.958312,193030.6361,1930.306361
SC_PSCS:IQF9410_AVG,"[0,0.01)",27344,56.61,0.01,70.9,0,1907.609217,191008.2544,1910.082544
SC_PSCS:IQF9410_AVG,"[0.01,0.06)",10779,22.32,0.02,96,0,1907.609217,191008.2544,1910.082544
SC_PSCS:IQF9410_AVG,"[0.06,1.33]",10177,21.07,0.04,182.3,0,1907.609217,191008.2544,1910.082544
Con_Property/Realty: Home Total Value,"[0,186)",9564,19.8,0.01,48.6,0,1896.979501,189917.7822,1899.177822
Con_Property/Realty: Home Total Value,"[186,271)",9716,20.12,0.01,61.2,0,1896.979501,189917.7822,1899.177822
Con_Property/Realty: Home Total Value,"[271,372)",9635,19.95,0.02,94.4,0,1896.979501,189917.7822,1899.177822
Con_Property/Realty: Home Total Value,"[372,555)",9712,20.11,0.03,127.7,0,1896.979501,189917.7822,1899.177822
Con_Property/Realty: Home Total Value,"[555,5474]",9673,20.03,0.03,167.5,0,1896.979501,189917.7822,1899.177822
Con_Mortgage/Home Purchase: Equity Loan Type,(N/A),29222,60.5,0.02,84.7,0.605010352,1867.309697,186155.3222,1861.553222
Con_Mortgage/Home Purchase: Equity Loan Type,C,18880,39.09,0.02,117.3,0.605010352,1867.309697,186155.3222,1861.553222
Con_Mortgage/Home Purchase: Equity Loan Type,F,189,0.39,0.15,740.7,0.605010352,1867.309697,186155.3222,1861.553222
Con_Mortgage/Home Purchase: Equity Loan Type,V,9,0.02,0,0,0.605010352,1867.309697,186155.3222,1861.553222
Con_KBM_num_sources,"[1,6)",7496,15.52,0.03,140.7,0.203561077,1854.90854,185339.5529,1853.395529
Con_KBM_num_sources,"[6,8)",5585,11.56,0.02,124.4,0.203561077,1854.90854,185339.5529,1853.395529
Con_KBM_num_sources,"[8,11)",9954,20.61,0.02,82.4,0.203561077,1854.90854,185339.5529,1853.395529
Con_KBM_num_sources,"[11,13)",7548,15.63,0.01,55,0.203561077,1854.90854,185339.5529,1853.395529
Con_KBM_num_sources,"[13,21]",7885,16.33,0.01,41.9,0.203561077,1854.90854,185339.5529,1853.395529
Con_KBM_num_sources,(N/A),9832,20.36,0.03,154.1,0.203561077,1854.90854,185339.5529,1853.395529
Con_Property/Realty: Home Exterior Wall Type,"[0,1)",16728,34.63,0.03,141.4,0,1849.22127,184869.5566,1848.695566
Con_Property/Realty: Home Exterior Wall Type,"[1,6)",9777,20.24,0.01,30.2,0,1849.22127,184869.5566,1848.695566
Con_Property/Realty: Home Exterior Wall Type,"[6,7)",12049,24.95,0.02,77.6,0,1849.22127,184869.5566,1848.695566
Con_Property/Realty: Home Exterior Wall Type,"[7,99]",9746,20.18,0.03,126.7,0,1849.22127,184869.5566,1848.695566
Con_dnc_list,(N/A),24911,51.58,0.03,141.1,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,CO,50,0.1,0.04,200,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,DMA,3,0.01,0,0,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,FL,44,0.09,0,0,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,NAT,23277,48.19,0.01,56.1,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,NEU,1,0,0,0,0.515755694,1824.805237,182301.7017,1823.017017
Con_dnc_list,PA,14,0.03,0,0,0.515755694,1824.805237,182301.7017,1823.017017
Con_phone_source,(N/A),18241,37.77,0.03,144.7,0.377660455,1812.205405,181236.8181,1812.368181
Con_phone_source,EX,4712,9.76,0.02,102.9,0.377660455,1812.205405,181236.8181,1812.368181
Con_phone_source,KB,24077,49.85,0.01,60.2,0.377660455,1812.205405,181236.8181,1812.368181
Con_phone_source,LC,1270,2.63,0.04,200.8,0.377660455,1812.205405,181236.8181,1812.368181
Con_EstimatedValueHigh,"[155562,409789)",9621,19.92,0.01,49.4,0.004057971,1803.499969,180885.3056,1808.853056
Con_EstimatedValueHigh,"[409789,544729)",9619,19.92,0.02,77.5,0.004057971,1803.499969,180885.3056,1808.853056
Con_EstimatedValueHigh,"[544729,715136)",9622,19.92,0.02,101.3,0.004057971,1803.499969,180885.3056,1808.853056
Con_EstimatedValueHigh,"[715136,1.04377e+06)",9621,19.92,0.02,107.1,0.004057971,1803.499969,180885.3056,1808.853056
Con_EstimatedValueHigh,"[1.04377e+06,1.15462e+07]",9621,19.92,0.03,157.5,0.004057971,1803.499969,180885.3056,1808.853056
Con_EstimatedValueHigh,(N/A),196,0.41,0.09,459.2,0.004057971,1803.499969,180885.3056,1808.853056
SC_PSCS:MTF5020_AVG,"[0,177980)",9660,20,0.01,46.6,0,1793.955137,179486.2,1794.862
SC_PSCS:MTF5020_AVG,"[177980,233715)",9660,20,0.02,75.1,0,1793.955137,179486.2,1794.862
SC_PSCS:MTF5020_AVG,"[233715,298136)",9660,20,0.02,86.4,0,1793.955137,179486.2,1794.862
SC_PSCS:MTF5020_AVG,"[298136,399557)",9660,20,0.02,122.7,0,1793.955137,179486.2,1794.862
SC_PSCS:MTF5020_AVG,"[399557,2e+06]",9660,20,0.03,169.3,0,1793.955137,179486.2,1794.862
SC_vantage_group,D:560-580,20,0.04,0.05,250,0,1787.534312,178477.719,1784.77719
SC_vantage_group,E:580-600,70,0.14,0.06,285.7,0,1787.534312,178477.719,1784.77719
SC_vantage_group,F:600-620,311,0.64,0.04,176.8,0,1787.534312,178477.719,1784.77719
SC_vantage_group,G:620-640,836,1.73,0.03,143.5,0,1787.534312,178477.719,1784.77719
SC_vantage_group,H:640-660,2007,4.16,0.03,171.9,0,1787.534312,178477.719,1784.77719
SC_vantage_group,I:660-680,3388,7.01,0.03,159.4,0,1787.534312,178477.719,1784.77719
SC_vantage_group,J:680-700,5530,11.45,0.03,152.8,0,1787.534312,178477.719,1784.77719
SC_vantage_group,K:700-720,8213,17,0.02,112,0,1787.534312,178477.719,1784.77719
SC_vantage_group,L:720-740,10555,21.85,0.02,100,0,1787.534312,178477.719,1784.77719
SC_vantage_group,M:740-760,10062,20.83,0.01,64.1,0,1787.534312,178477.719,1784.77719
SC_vantage_group,N:760-780,5435,11.25,0.01,42.3,0,1787.534312,178477.719,1784.77719
SC_vantage_group,O:780-800,1639,3.39,0.01,27.5,0,1787.534312,178477.719,1784.77719
SC_vantage_group,P:800-820,229,0.47,0,21.8,0,1787.534312,178477.719,1784.77719
SC_vantage_group,Q:820-840,5,0.01,0,0,0,1787.534312,178477.719,1784.77719
SC_PSCS:IQT9416_AVG,"[0,0.24)",9481,19.63,0.01,47.5,0,1736.41203,173602.9868,1736.029868
SC_PSCS:IQT9416_AVG,"[0.24,0.33)",9347,19.35,0.01,72.2,0,1736.41203,173602.9868,1736.029868
SC_PSCS:IQT9416_AVG,"[0.33,0.41)",9527,19.72,0.02,92.9,0,1736.41203,173602.9868,1736.029868
SC_PSCS:IQT9416_AVG,"[0.41,0.53)",10015,20.73,0.02,113.3,0,1736.41203,173602.9868,1736.029868
SC_PSCS:IQT9416_AVG,"[0.53,2.38]",9930,20.56,0.03,169.7,0,1736.41203,173602.9868,1736.029868
Con_confidence_score,5,7015,14.52,0.02,108.3,0.377660455,1731.763564,173028.8918,1730.288918
Con_confidence_score,10,22217,46,0.01,57.4,0.377660455,1731.763564,173028.8918,1730.288918
Con_confidence_score,15,589,1.22,0.04,186.8,0.377660455,1731.763564,173028.8918,1730.288918
Con_confidence_score,20,238,0.49,0.04,189.1,0.377660455,1731.763564,173028.8918,1730.288918
Con_confidence_score,(N/A),18241,37.77,0.03,144.7,0.377660455,1731.763564,173028.8918,1730.288918
